original_english	augmented_chinglish	original_chinese	back_translated_english	bleu_en	meteor_en	chrf_en	back_translated_chinese	bleu_zh	meteor_zh	chrf_zh
i have hay fever though too	i have 乾草 發熱 雖然 太	我也有花粉症	I've got hay, hot, though, too.	0.024808415001701823	0.5723076923076923	0.2919760526045517	~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	1.0000000000000001e-16
i have made on the body around the chest area?	i have made on the body around the chest area?	我对胸部区域进行了处理？	I have made on the body around the Chest area?	0.6315552371794037	0.9996243425995492	0.8667833154965509	我已经在胸口周围的身体上做了吗?	0	0.0	0.040322580645161386
i have some difficulty breathing too	i have some difficulty breathing too	我也有些呼吸困难	I have some different breaking too	0.09554427922043669	0.625	0.5151217403241469	我也有些呼吸困难	0.1778279410038923	0.5	1.0
i'll send you an image	i'll 送出 你 an 影象	我会发给您一张图像	I'll send you an image	0.7598356856515925	0.9976851851851852	0.9346837666690608	我会的,我会的	0	0.0	0.059246309246309324
i'm having some chest pain today	i'm having 有些 胸口 疼痛 今天	我今天有些胸痛	I'm having some chest pain today.	0.6803749333171202	0.9844782983615982	0.9550672237048103	我要吃晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭 晚饭	0	0.0	0.012437810945273712
i'm just having some headaches and some fever today	i'm just having some headaches and some fever today	我今天有些头痛和发热	I'm just having some headaches and some forever today.	0.5900468726392808	0.8861997310842195	0.9049415951304942	我今天只是头痛发烧	0	0.0	0.178286922704502
in my opinion it is flu	in my opinion it is flu	我认为这是流感	♪ In my opinion it is flu	0.6147881529512643	0.981329690346084	0.9286241200708694	在我看来是流感	0	0.0	0.1841269841269841
in my opinion this is a little flu	in my opinion this is a little flu	我认为这是轻微流感	In my opinion this is a little flu	0.8408964152537145	0.9990234375	0.9589836585851078	在我看来,这有点感冒	0	0.0	0.054945054945055034
i see it going from the center of your chest going up to your neck	i see it going from the center of your chest going up to your neck	我看到它从胸部中心一直延伸到您的颈部	I see it going from the center of your race going up to your neck	0.7241577342575828	0.9319727891156462	0.8349808134090995	我看到它从你胸口的中间 直直飞到你脖子上	0	0.0	0.19601867286140226
is it like some heavy heavy person sitting on your chest?	is it 讚 一些 沈重 重 person sitting on 你的 chest?	像是一个很重的人坐在您胸口吗？	Is it nice person sitting on your Chest?	0.236682065782701	0.6784188034188035	0.471606814501172	"坐在""O""胸口的人吗?"	0	0.0	0.11667338168143977
it all started with the headaches and with the fever about the same time	it all started with the headaches and with the fever about the same time	头痛和发热几乎同时开始	Well, it all started with the headaches and with the forever about the same time	0.6739047062564734	0.9138261521793482	0.9431131721306639	从头痛和发烧开始 大约在同一时间	0	0.0	0.23636389117912074
it hurts in the chest	it hurts in the 胸	胸痛	♪ It hurts in the chest ♪	0.41113361690051975	0.9576923076923077	0.9172390544573487	痛痛痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛 痛	0	0.0	0.014880952380952462
it hurts in the middle of my chest	it hurts in the middle of my chest	我的胸口痛	♪ It hurts in the middle of my list ♪	0.5169731539571706	0.8524141363862616	0.7756632119966625	我胸口中间疼,胸口痛	0	0.0	0.24290524290524296
it is a pressure like chest pain	it is a pressure like chest pain	挤压式胸痛	Well, it is a statement like the best pain.	0.10600313379512592	0.6027027027027028	0.38052252465502107	就像是胸口疼痛一样的压力	0	0.0	0.08771929824561413
it is in my chest	it is in my 胸部	在我的胸部	♪ It is in my chest ♪	0.41113361690051975	0.9576923076923077	0.8848606818939145	在我的42号房里	0	0.0	0.22236405299152118
it is in the center of my chest	it is in the 中心 of my 胸部	在我的胸口	♪ It is in the center of my chest ♪	0.6389431042462724	0.9746570121951219	0.9443542194960738	是在我 的  的  中 、 在 我 的   的  中	0	0.0	0.20368632910626192
it is in the center of the chest	it is in the 中心 of the 胸口	在胸口	♪ It is in the center of the chest ♪	0.6389431042462724	0.9746570121951219	0.9468343782262324	确是在的中。	0	0.0	0.0505050505050506
it is occurring right in the middle of my chest	it is occurring 右 in the 中間 of my 胸	刚好发生在我的胸口	♪ It is occurring right in the middle of my chest ♪	0.7102992180127422	0.9799019607843138	0.96630932415755	发生在我... 的... .	0	0.0	0.22196382553409424
it is right in the center of my chest	it is 右 in the 中心 of my 胸	刚好在我的胸口	♪ It is right in the center of my chest ♪	0.6786502681586727	0.977589908749329	0.9548709866407913	在我的中是 0. 1 。	0	0.0	0.15525916735594159
it sounds like you just may have the garden variety cold or a flu	it sounds 就像 你 只是 may have the 園林 variety 冷 or a 感冒	听起来可能是普通感冒或流感。	Well, it sounds like, maybe have the garden cold or a cold cold	0.1491223641840252	0.6102793100429035	0.5221090477747715	听上去像是\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\\	0	0.0	0.006640106241699948
i've got pain in my chest	i've got 痛 in my 胸部	我感到胸痛	♪ I've got pain in my chest ♪	0.5873949094699213	0.9708049886621315	0.9315618515193805	在我的42号车里	0	0.0	0.03144654088050324
i've very concerned of this chest pain	i've very concerned of this chest pain	胸痛让我非常苦恼	You know, I've very consulted of this guy.	0.05637560315259291	0.5831325301204818	0.4465561015835167	我非常关心这个胸口疼痛	0	0.0	0.17251873333735027
i want you to tell me in describing this chest pain	i want you to tell me in describing this chest pain	希望您描述一下胸痛的感受	I want you to tell me in disciplining this chest pain	0.587728372510532	0.9054545454545455	0.7672373652858826	我要你在描述胸口疼痛时告诉我	0	0.0	0.06952576112412186
i will send you an image	i 將 送出 你 an 影像	我会发给您一张图像	I will send out an image of you.	0.07583235673413397	0.8928571428571429	0.6233315864169308	~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	1.0000000000000001e-16
i will send you an image on your screen	i will send you an image on your screen	我会发一张图像到您的屏幕	I will send you an image on your screen	0.8633400213704505	0.9993141289437586	0.9647854970528312	我会在屏幕上发给你一个图像	0	0.0	0.15523788251060985
like high blood pressure or diabetes	喜歡 高 血液 氣壓 or 糖尿病	像是高血压或糖尿病	Like, high, blood, air pressure or diabetes.	0.10600313379512592	0.7863247863247864	0.6982673082585409		0.0	0.0	0.0
like right in the center of the chest	like right in the center of the chest	像是在胸口	♪ Like right in the center of the list ♪	0.5169731539571706	0.8524141363862616	0.8061996718314521	就像在胸口的正中央一样	0	0.0	0.2378076834598574
most of the time it is this type of chest pain	多數 of the 時間 it is 這個 型態 of 胸膛 痛	很多时候是这种类型的胸痛	Most of the time it is this type of chest pain	0.8931539818068694	0.9996243425995492	0.970071322354292		0.0	0.0	0.0
my sister has similar symptoms	my 妹妹 has 類似 症狀	我的姐妹有类似的症状	My sister has similar symptoms.	0.5081327481546147	0.9764705882352942	0.9531435077851867	我曾经有... ... ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	0	0.0	0.008748906386701744
now for the fever you can take a tachipirina sweet	now for the fever you can take a tachipirina sweet	为缓解发热症状，你可以服用 tachipirina，亲爱的	Now for the last you can take a tachipirina sweet	0.5814307369682193	0.8950617283950617	0.7788310347756603	现在的发烧 你可以吃点甜甜的塔希皮里娜	0	0.0	0.050351377018043736
now i send you an image	現在 i 送出 你 an 影像	现在我发给您一张图像	Now I send an image of you	0.08307018474412793	0.9221311475409837	0.46039209729822744	~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	1.0000000000000001e-16
now mary how many days have you had the symptoms	now mary how many days have you had the symptoms	mary，你的症状持续多少天了	Now mary how many days have you had the symptoms	0.8801117367933934	0.9995	0.9725425311338625	玛丽,你有多少天有症状了?	0	0.0	0.12808154622013324
now you said you have a chest pain	now you said you have a chest pain	您曾说感到胸痛	♪ Now you said you have a test pain ♪	0.4111336169005197	0.8437033349925335	0.7663910508047967	你说你胸口疼	0	0.0	0.04830917874396145
occasionally i have some chest pain	偶而 i have 一些 胸部 痛	我偶尔会有胸痛症状	Sometimes I have some chest pains	0.20205155046766235	0.8300000000000002	0.5460666394853814	~ 我有 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	0.01862197392923658
okay are you having any other symptoms along with this other than just the pain	okay are 你 having 任何 其他 症狀 沿 with 這 其他 than 只要 the 痛	好的，除了疼痛，您还有任何其他症状吗？	Okay, okay are you having any other symptoms with this other than the pain	0.6104735835807844	0.8613412228796845	0.781897900428871	+++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++++	0	0.0	1.0000000000000001e-16
or if you have high blood pressure	or if 你 have 高 血 壓	或者如果您高血压病史	♪ Or if you have high blood pressure ♪	0.5873949094699213	0.9708049886621315	0.9530996120541119	或者说,如果你有 $ $ AI 3 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ 1 , $ $ 1 , $ 1 , $ 1 , $ 1 $ 1 , $ 1 $ 1 , $ 1 $ 1 , $ 1 $ 1 , $ 1 $ 1 $ 1 , $ 1 $ 1, $ 1 $ 1 $ 1 , $ 1 $ 1 , $ 1 $ 1 $ 1 $ 1 , $ 1 $ 1 $ 1,$ 1 $ 1,$ 1 $ 1 $ 1,$ 1 $ 1 $ 1 $ 1 $ 1 $ 1,$ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $ 1 $	0	0.0	0.028851540616246573
or somebody sitting on your chest?	or somebody sitting on 你的 chest?	还是感到有人坐在您胸口？	Or somebody sitting on your list?	0.4347208719449914	0.8412698412698414	0.7729788631562885	或某人坐在PO胸口上吗?	0	0.0	0.13156565656565664
pretty much the same with the fever and the cough headache and muscle pains	pretty much the same with the fever and the cough headache and muscle pains	症状基本一致，发热、咳嗽、头痛和肌肉酸痛	Pretty much the same with the fever and the enough headache and muscle paints	0.6162607099729586	0.8551587301587302	0.9063043872109843	发烧 咳嗽 头痛 肌肉疼痛	0	0.0	0.09795321637426908
right in the middle of my chest	右 in the 中間 of my 胸部	在我的右胸口	Right in the middle of my chest	0.8091067115702212	0.9985422740524781	0.9552969132316957	在我的... 我的... 的... ?	0	0.0	0.16031746031746036
show me on this image where you feel the pain	show me on 這 影象 where 你 感受 the 痛苦	请在这张图像上指出您感到疼痛的位置	Show me on where you feel the pain	0.4630777161991027	0.8099489795918368	0.6404330302959872	显示在 o o o 上 o o o 上 o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o	0	0.0	0.014814814814814892
since you have a fever	since 你 have a 發熱	鉴于有发热症状	♪ Since you have a fever ♪	0.41113361690051975	0.9576923076923077	0.9226434860912884	自从你有一个_________________________________________	0	0.0	0.01515151515151523
so do you think that some of these symptoms could be related to being pregnant?	so do 你 think 那個 有些 of 這些 症狀 could be 相關 to being pregnant?	您认为其中一些症状可能与怀孕有关吗？	So do you think that some of the symptoms could be related to being pregnant?	0.7447819789879647	0.9363888888888889	0.9384818301241377	所以,你是否认为 ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	0	0.0	0.007455638578051142
so your chest pain started this morning	so your chest pain started this morning	您今天早上开始胸痛	♪ So your best pain started this morning ♪	0.3155984539112945	0.8179012345679012	0.8132885210920232	你胸口的疼痛 开始于今天早上	0	0.0	0.29229576270799673
so your children are having some of the same symptoms?	so 你的 兒童 are having 有些 of the 相同 symptoms?	您的孩子们也有一些相同的症状？	So are your children having some of the same kids?	0.42969435238201475	0.8522727272727273	0.6530975656347356	所以 \ \ \ \ \ Q 症状? \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ \ 症状?	0	0.0	0.03038979304802097
tell me about your chest pain	tell me 關於 你的 胸部 痛	请描述一下胸痛感受	Tell me about your breasts.	0.20205155046766235	0.8300000000000002	0.5695759701769806	告诉我 \ ~ ~ ~ ~ ~ ~ ~ ~ ~ 告诉我 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	1.0000000000000001e-16
the fever increases at night	the fever increases at night	夜间发热症状加重	♪ The fever increases at night ♪	0.41113361690051975	0.9576923076923077	0.9443542194960738	夜间发烧增加	0	0.0	0.16322532549713084
the fever i've had for the last two days	the fever i've had for the last two days	我最近两天一直发热	♪ The last I've had for the last two days ♪	0.5156626918239822	0.8775114984265312	0.7124735923748305	这两天我发烧了两天	0	0.0	0.09490740740740748
the fever started to increase last night	the 發燒 started to 增加 最後 晚上	昨晚发热开始加重	♪ The fever started to increase last night ♪	0.5873949094699213	0.9708049886621315	0.9620346822388192	开始... .. ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ 开始到 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ 开始到 ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~	0	0.0	0.028979554581964297
the fever started two days ago	the 發燒 started 兩 日子 ago	两天前开始发热	♪ The fever started two days ago ♪	0.5169731539571706	0.9655017921146953	0.9468343782262324	二一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一二一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一二二二二二一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一一	0	0.0	1.0000000000000001e-16
the muscle pains with the hay fever	the muscle pains with the hay fever	花粉症引起的肌肉酸痛	♪ The muscle paints with the hey forever ♪	0.056122223243057295	0.5208333333333334	0.6682727125754407	干草热的肌肉疼痛	0	0.0	0.12727352013066304
