What if Google Morphed Into GoogleOS?	PRON SCONJ PROPN VERB ADP PROPN PUNCT	root mark nsubj advcl case obl punct
Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN, even the leftist countries in Europe, are basically accepting terrorist organizations as legitimate forms of a political party :	NOUN ADV ADP DET ADJ PROPN VERB DET ADJ NOUN SCONJ ADV DET NOUN CCONJ DET PROPN PUNCT ADV DET ADJ NOUN ADP PROPN PUNCT AUX ADV VERB ADJ NOUN ADP ADJ NOUN ADP DET ADJ NOUN PUNCT	nsubj advmod case det amod nmod root det amod obj mark advmod det nsubj cc det conj punct advmod det amod conj case nmod punct aux advmod acl amod obj case amod obl case det amod nmod punct
On the same day Palestinians protest in support of Hezbollah and Syria, the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections.	ADP DET ADJ NOUN PROPN VERB ADP NOUN ADP PROPN CCONJ PROPN PUNCT DET ADJ NOUN PROPN AUX VERB PRON AUX VERB ADP DET ADJ ADJ ADJ NOUN PUNCT	case det amod obl nsubj root case obl case nmod cc conj punct det compound nsubj appos aux root nsubj aux ccomp case det amod amod amod obl punct
To the north in Lebanon, there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria ' s promised withdrawal.	ADP DET NOUN ADP PROPN PUNCT PRON VERB ADJ NOUN ADP PROPN SCONJ VERB DET ADJ ADJ NOUN ADP NOUN ADP PROPN PART VERB NOUN PUNCT	case det obl case nmod punct expl root amod nsubj case nmod mark acl det amod amod obj case obl case nmod:poss case amod nmod punct
Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559, which has already begun.	PROPN AUX VERB PART VERB ADP DET NOUN VERB ADV ADP PROPN NOUN NUM PUNCT PRON AUX ADV VERB PUNCT	nsubj aux root mark xcomp case det obl acl advmod case compound obl nummod punct nsubj aux advmod acl:relcl punct
UN Secretary - General Kofi Annan has indicated it is time to " recognize Hezbollah " after easily being duped by " the message on the placards they are using ".	PROPN PROPN PUNCT PROPN PROPN PROPN AUX VERB PRON AUX NOUN PART PUNCT VERB PROPN PUNCT SCONJ ADV AUX VERB ADP PUNCT DET NOUN ADP DET NOUN PRON AUX VERB PUNCT PUNCT	compound compound punct compound nsubj flat aux root expl cop ccomp mark punct acl obj punct mark advmod aux:pass advcl case punct det obl:agent case det nmod nsubj aux acl:relcl punct punct
This acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the United Nations and the media.	DET NOUN ADP ADV ADJ NOUN ADP ADJ NOUN NOUN AUX DET ADJ NOUN ADP DET ADJ PROPN CCONJ DET NOUN PUNCT	det nsubj case advmod amod nmod case amod compound nmod cop det amod root case det amod nmod cc det conj punct
Over three years after 9 - 11, the United Nations, despite their attempts to project strength in fighting terrorism, still can not properly define the word " terrorist ", waffling over the issue of whether the murder of innocent civilians are terrorist acts.	ADV NUM NOUN ADP NUM PUNCT DET ADJ PROPN PUNCT ADP PRON NOUN PART VERB NOUN SCONJ VERB NOUN PUNCT ADV AUX PART ADV VERB DET NOUN PUNCT NOUN PUNCT PUNCT VERB ADP DET NOUN SCONJ SCONJ DET NOUN ADP ADJ NOUN AUX NOUN NOUN PUNCT	advmod nummod obl:unmarked case obl punct det amod nsubj punct case nmod:poss obl mark acl obj mark acl obj punct advmod aux advmod advmod root det obj punct appos punct punct advcl case det obl mark mark det nsubj case amod nmod cop compound acl punct
The media routinely obscures the lines between terrorism and legitimate resistance, as the recent article by Daniel Okrent of The New York Times demonstrates.	DET NOUN ADV VERB DET NOUN ADP NOUN CCONJ ADJ NOUN PUNCT SCONJ DET ADJ NOUN ADP PROPN PROPN ADP DET ADJ PROPN PROPN VERB PUNCT	det nsubj advmod root det obj case nmod cc amod conj punct mark det amod nsubj case nmod flat case det amod compound nmod advcl punct
...	SYM	root
The decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace, but only delays the eventual conflict as the predators of Hamas and Hezbollah exploit the inherent weakness of the internationals and the media.	DET NOUN PART VERB DET ADJ PART VERB DET NOUN PART VERB NOUN AUX PART VERB NOUN PUNCT CCONJ ADV VERB DET ADJ NOUN SCONJ DET NOUN ADP PROPN CCONJ PROPN VERB DET ADJ NOUN ADP DET NOUN CCONJ DET NOUN PUNCT	det nsubj mark acl det obj mark acl det obj mark acl obj aux advmod root obj punct cc advmod conj det amod obj mark det nsubj case nmod cc conj advcl det amod obj case det nmod cc det conj punct
I ' ve been fuming over this fact for a few weeks now, ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon.	PRON AUX AUX VERB ADP DET NOUN ADP DET ADJ NOUN ADV PUNCT ADV SCONJ DET NOUN CCONJ NOUN VERB PRON VERB PART VERB DET NOUN SCONJ PROPN AUX VERB ADJ SCONJ VERB PROPN PUNCT	nsubj aux aux root case det obl case det amod obl advmod punct advmod mark det nsubj cc conj advcl nsubj ccomp mark xcomp det obj mark nsubj aux acl xcomp mark advcl obj punct
Wtf is this?	PRON AUX PRON PUNCT	root cop nsubj punct
This is a terrorist organization plain and simple.	PRON AUX DET ADJ NOUN ADV CCONJ ADJ PUNCT	nsubj cop det amod root advmod cc conj punct
This is the organization that bombed our Marine barracks in 1983, took Americans hostage throughout the 80 ' s and now they should be considered a legitimate organization?	PRON AUX DET NOUN PRON VERB PRON PROPN NOUN ADP NUM PUNCT VERB PROPN ADP ADP DET NOUN CCONJ ADV PRON AUX AUX VERB DET ADJ NOUN PUNCT	nsubj cop det root nsubj acl:relcl nmod:poss compound obj case obl punct conj obj xcomp case det obl cc advmod nsubj:pass aux aux:pass conj det amod xcomp punct
This is just another reason to never trust the MSM, and certainly not the Europeans.	PRON AUX ADV DET NOUN PART ADV VERB DET NOUN PUNCT CCONJ ADV PART DET NOUN PUNCT	nsubj cop advmod det root mark advmod acl det obj punct cc advmod advmod det conj punct
The Iraqi Islamic Party lead by Muhsin Abdul Hamid, has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans.	DET ADJ ADJ PROPN VERB ADP PROPN PROPN PROPN PUNCT AUX AUX ADP DET ADJ ADJ ADJ NOUN ADJ PART VERB PUNCT ADV SCONJ ADV ADJ PUNCT ADP DET PROPN PUNCT	det amod amod nsubj acl case obl:agent flat flat punct aux cop case det amod amod amod root amod mark xcomp punct advmod mark advmod advcl punct case det obl punct
It is now threatening to pull out of the Allawi caretaker government.	PRON AUX ADV ADJ PART VERB ADP ADP DET PROPN NOUN NOUN PUNCT	expl cop advmod root mark xcomp compound:prt case det compound compound obl punct
The IIP had also been the main force urging Sunni Arabs to participate in the elections scheduled for January, and had been opposed in this stance by the Association of Muslim Scholars.	DET NOUN AUX ADV AUX DET ADJ NOUN VERB ADJ PROPN PART VERB ADP DET NOUN VERB ADP PROPN PUNCT CCONJ AUX AUX VERB ADP DET NOUN ADP DET PROPN ADP ADJ PROPN PUNCT	det nsubj aux advmod cop det amod root acl amod iobj mark xcomp case det obl acl case obl punct cc aux aux:pass conj case det obl case det obl:agent case amod nmod punct
That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing, thus fatally weakening the legitimacy of any new government.	SCONJ DET ADJ ADJ PROPN AUX ADV VERB VERB DET PROPN NOUN VERB DET NOUN SCONJ SCONJ DET ADJ ADJ ADJ NOUN ADP DET NOUN AUX ADP DET NOUN PUNCT ADV ADV VERB DET NOUN ADP DET ADJ NOUN PUNCT	mark det amod amod nsubj aux advmod ccomp xcomp det compound obj root det obj mark mark det amod amod amod nsubj case det nmod cop case det acl punct advmod advmod advcl det obj case det amod nmod punct
Az - Zaman : The Association of Muslim Scholars forbade Iraqis to participate in the attack on Fallujah with the Americans.	PROPN PUNCT PROPN PUNCT DET PROPN ADP ADJ PROPN VERB PROPN PART VERB ADP DET NOUN ADP PROPN ADP DET PROPN PUNCT	root punct flat punct det nsubj case amod nmod parataxis obj mark xcomp case det obl case nmod case det obl punct
In a communique, the AMS said that for Iraqis to take part with " raiding forces " in the assault on a city, the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins.	ADP DET NOUN PUNCT DET PROPN VERB SCONJ SCONJ PROPN PART VERB NOUN ADP PUNCT VERB NOUN PUNCT ADP DET NOUN ADP DET NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT ADJ ADP PROPN PUNCT AUX AUX VERB DET ADV ADJ ADP ADJ NOUN PUNCT	case det obl punct det nsubj root mark mark nsubj mark advcl obj case punct amod obl punct case det obl case det nmod punct det nsubj case nmod cop ccomp punct case fixed nmod punct aux aux:pass ccomp det advmod xcomp case amod nmod punct
The Sunni AMS told Iraqis, " You sinned when you participated with occupation forces in the assault on Najaf, and beware lest you repeat this same sin in Fallujah.	DET ADJ PROPN VERB PROPN PUNCT PUNCT PRON VERB ADV PRON VERB ADP NOUN NOUN ADP DET NOUN ADP PROPN PUNCT CCONJ VERB AUX PRON VERB DET ADJ NOUN ADP PROPN PUNCT	det amod nsubj root iobj punct punct nsubj ccomp advmod nsubj advcl case compound obl case det obl case nmod punct cc conj aux nsubj advcl det amod obj case obl punct
Remember that the Occupation is emphemeral. "	VERB SCONJ DET NOUN AUX ADJ PUNCT PUNCT	root mark det nsubj cop ccomp punct punct
The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah, as well.	DET ADJ ADJ PROPN NOUN VERB DET NOUN VERB DET NOUN ADP ADJ NOUN ADP DET NOUN ADP PROPN PUNCT ADV ADV PUNCT	det amod amod compound nsubj root det obj acl det obj case amod nmod case det nmod case nmod punct advmod fixed punct
The statement said, " We direct an appeal at the men in the Iraqi forces, whether national guards or others, the majority of whom are Muslim, calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity, and we ask them to view this war as illegal. "	DET NOUN VERB PUNCT PUNCT PRON VERB DET NOUN ADP DET NOUN ADP DET ADJ NOUN PUNCT SCONJ ADJ NOUN CCONJ NOUN PUNCT DET NOUN ADP PRON AUX ADJ PUNCT VERB ADP PRON PART VERB SCONJ VERB DET ADJ NOUN ADP DET NOUN ADP NOUN PRON AUX PART VERB PRON NOUN CCONJ DET NOUN ADP ADJ NOUN PUNCT CCONJ PRON VERB PRON PART VERB DET NOUN ADP ADJ PUNCT PUNCT	det nsubj root punct punct nsubj ccomp det obj case det nmod case det amod nmod punct mark amod nsubj cc conj punct det nsubj case nmod cop acl:relcl punct advcl case obj mark xcomp mark advcl det amod obj case det obl case nmod nsubj aux advmod acl:relcl nmod:poss obj cc det conj case amod nmod punct cc nsubj conj obj mark xcomp det obj case amod punct punct
It called a " ploy " the assertaion that the attack was merely on foreign fighters at Fallujah.	PRON VERB DET PUNCT NOUN PUNCT DET NOUN SCONJ DET NOUN AUX ADV ADP ADJ NOUN ADP PROPN PUNCT	nsubj root det punct obj punct det nsubj mark det nsubj cop advmod case amod nmod case nmod punct
The convergence of views among the more militant Sunni Muslim clerics of AMS and the radical Shiites of the Sadr movement has been seen before, last spring during the initial US assault on Fallujah and during the US attack on Mahdi Army militiamen in Najaf.	DET NOUN ADP NOUN ADP DET ADV ADJ ADJ ADJ NOUN ADP PROPN CCONJ DET ADJ PROPN ADP DET PROPN NOUN AUX AUX VERB ADV PUNCT ADJ NOUN ADP DET ADJ PROPN NOUN ADP PROPN CCONJ ADP DET PROPN NOUN ADP PROPN PROPN NOUN ADP PROPN PUNCT	det nsubj:pass case nmod case det advmod amod amod amod nmod case nmod cc det amod conj case det compound nmod aux aux:pass root advmod punct amod obl:unmarked case det amod compound obl case nmod cc case det compound conj case compound compound nmod case nmod punct
Most Shiites, however, are still reluctant to take major risks to support the Sunnis of Fallujah, many of whom had supported Saddam and his anti - Shiite pogroms.	ADJ PROPN PUNCT ADV PUNCT AUX ADV ADJ PART VERB ADJ NOUN PART VERB DET PROPN ADP PROPN PUNCT ADJ ADP PRON AUX VERB PROPN CCONJ PRON ADJ NOUN PUNCT	amod nsubj punct advmod punct cop advmod root mark xcomp amod obj mark advcl det obj case nmod punct nsubj case nmod aux acl:relcl obj cc nmod:poss amod conj punct
President Bush pinched a few nerves yesterday with his choice of words :	PROPN PROPN VERB DET ADJ NOUN NOUN ADP PRON NOUN ADP NOUN PUNCT	nsubj flat root det amod obj obl:unmarked case nmod:poss obl case nmod punct
WASHINGTON ( Reuters ) -	PROPN PUNCT PROPN PUNCT PUNCT	root punct appos punct punct
U. S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a " war with Islamic fascists, " saying the term could inflame anti - Muslim tensions.	PROPN ADJ NOUN VERB PROPN PROPN ADP PROPN SCONJ VERB DET VERB NOUN PART VERB ADP NOUN NOUN ADP DET PUNCT NOUN ADP ADJ NOUN PUNCT PUNCT VERB DET NOUN AUX VERB ADJ NOUN PUNCT	compound amod nsubj root obj flat case obl mark advcl det amod obj mark acl compound:prt obj obj case det punct nmod case amod nmod punct punct advcl det nsubj aux ccomp amod obj punct
U. S. officials have said the plot, thwarted by Britain, to blow up several aircraft over the Atlantic bore many of the hallmarks of al Qaeda.	PROPN NOUN AUX VERB DET NOUN PUNCT VERB ADP PROPN PUNCT PART VERB ADP ADJ NOUN ADP DET PROPN VERB ADJ ADP DET NOUN ADP PROPN PROPN PUNCT	compound nsubj aux root det nsubj punct acl case obl:agent punct mark csubj compound:prt amod obj case det obl ccomp obj case det nmod case nmod flat punct
" We believe this is an ill - advised term and we believe that it is counterproductive to associate Islam or Muslims with fascism, " said Nihad Awad, executive director of the Council on American - Islamic Relations advocacy group.	PUNCT PRON VERB PRON AUX DET ADV PUNCT VERB NOUN CCONJ PRON VERB SCONJ PRON AUX ADJ PART VERB PROPN CCONJ PROPN ADP NOUN PUNCT PUNCT VERB PROPN PROPN PUNCT ADJ NOUN ADP DET PROPN ADP ADJ PUNCT ADJ PROPN NOUN NOUN PUNCT	punct nsubj ccomp nsubj cop det advmod punct amod ccomp cc nsubj conj mark nsubj cop ccomp mark advcl obj cc conj case obl punct punct root nsubj flat punct amod appos case det compound case amod punct amod compound compound nmod punct
Which is why he did n ' t say we ' re at war with Islamic people.	PRON AUX ADV PRON AUX PART VERB PRON AUX ADP NOUN ADP ADJ NOUN PUNCT	nsubj cop root nsubj aux advmod ccomp nsubj cop case ccomp case amod nmod punct
We ' re at war with Islamic fascists.	PRON AUX ADP NOUN ADP ADJ NOUN PUNCT	nsubj cop case root case amod nmod punct
By using the word " Islamic " as an adjective Bush was purposely not associating Muslims with fascism, hence the qualifier.	SCONJ VERB DET NOUN PUNCT ADJ PUNCT ADP DET NOUN PROPN AUX ADV PART VERB PROPN ADP NOUN PUNCT ADV DET NOUN PUNCT	mark advcl det obj punct appos punct case det obl nsubj aux advmod advmod root obj case obl punct advmod det parataxis punct
And if you have n ' t heard by now, the roster of suspected terrorists has not a Tom, Dick or Harry among them :	CCONJ SCONJ PRON AUX PART VERB ADP ADV PUNCT DET NOUN ADP VERB NOUN VERB PART DET PROPN PUNCT PROPN CCONJ PROPN ADP PRON PUNCT	cc mark nsubj aux advmod advcl case obl punct det nsubj case amod nmod root advmod det obj punct conj cc conj case nmod punct
Umir Hussain, 24, London E14	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat punct list punct compound list
Muhammed Usman Saddique, 24, London E17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat flat punct list punct compound list
Waheed Zaman, 22, London E17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat punct appos punct compound appos
Assan Abdullah Khan, 22, London E17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat flat punct list punct compound list
Waseem Kayani, 28, High Wycombe	PROPN PROPN PUNCT NUM PUNCT ADJ PROPN	root flat punct list punct amod list
Waheed Arafat Khan, 24, London E17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat flat punct list punct compound list
Cossor Ali, 24, London E17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat punct appos punct compound appos
Tayib Rauf, 21, Birmingham	PROPN PROPN PUNCT NUM PUNCT PROPN	root flat punct appos punct appos
Ibrahim Savant, 26, London E17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat punct appos punct compound appos
Osman Adam Khatib, 20, London E17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat flat punct list punct compound list
Shamin Mohammed Uddin, 36, Stoke Newington	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat flat punct list punct compound appos
Amin Asmin Tariq, 23, London E17	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat flat punct list punct compound list
Shazad Khuram Ali, 27, High Wycombe	PROPN PROPN PROPN PUNCT NUM PUNCT ADJ PROPN	root flat flat punct list punct amod list
Tanvir Hussain, 24, London E10	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat punct appos punct compound list
Umar Islam, 28, ( born Brian Young ) High Wycombe	PROPN PROPN PUNCT NUM PUNCT PUNCT VERB PROPN PROPN PUNCT ADJ PROPN	root flat punct nummod punct punct parataxis xcomp flat punct amod list
Assad Sarwar, 25, High Wycombe	PROPN PROPN PUNCT NUM PUNCT ADJ PROPN	root flat punct appos punct amod list
Abdullah Ali, 26, London E17	PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat punct appos punct compound list
Abdul Muneem Patel, 17, London E5	PROPN PROPN PROPN PUNCT NUM PUNCT PROPN PROPN	root flat flat punct list punct compound list
