What if Google Morphed Into GoogleOS?	VERB AUX VERB PART AUX AUX PART	xcomp mark xcomp compound compound appos xcomp
It sounds pretty rational that he ' s saying that Bill and Melinda are at a prime spot, so starting the money hose now is a good idea, but Buffet is still keeping most of his donation inside of Berkshire where it will compound.	PART AUX AUX AUX PART PART INTJ AUX ADJ ADJ PART DET AUX PART PART PART PART PART AUX CCONJ PART PART AUX PART AUX ADJ ADP PRON PART AUX ADJ ADP PART ADJ ADJ AUX AUX PART ADV PRON NOUN AUX PART SCONJ PART PUNCT	compound compound:ext compound:ext flat compound:ext compound:ext amod fixed punct orphan parataxis obl:arg amod nummod csubj:pass punct punct amod fixed parataxis obl:patient appos amod amod compound:ext fixed nummod appos nummod compound:ext csubj amod dep dep appos amod amod amod appos appos goeswith compound:ext appos appos expl nummod
Bill over at The Fourth Rail has an excellent essay on how the MSM and the UN, even the leftist countries in Europe, are basically accepting terrorist organizations as legitimate forms of a political party :	DET AUX DET DET DET DET PRON ADV ADV ADV ADV ADV DET ADP DET DET AUX DET ADV VERB ADV DET DET DET DET AUX ADP ADP NUM PRON VERB VERB VERB VERB ADP VERB PROPN ADP	discourse conj dep csubj:pass compound cc:preconj appos obj nummod amod amod aux:pass dep dep dep dep dep conj conj dep dep dep dep dep dep dep dep dep mark:rel mark:rel fixed dep cc fixed fixed fixed fixed flat
On the same day Palestinians protest in support of Hezbollah and Syria, the terrorist group Hamas has indicated it will participate in the scheduled upcoming Parliamentary elections.	PART VERB CCONJ DET DET DET DET DET PRON ADP DET DET DET VERB VERB DET DET PUNCT AUX PART AUX PRON PUNCT VERB NUM NUM AUX PROPN PUNCT	advmod appos appos appos parataxis advmod aux:pass csubj:pass nsubj:outer ccomp parataxis fixed nmod:desc ccomp mark:rel mark:rel fixed advcl:relcl compound nummod appos parataxis nsubj:outer expl:pass conj conj compound conj conj
To the north in Lebanon, there is serious debate within Hezbollah about entering the Lebanese political process in light of Syria ' s promised withdrawal.	PART ADP AUX AUX DET AUX ADP AUX SYM DET DET AUX DET AUX AUX AUX AUX AUX AUX DET AUX DET ADJ AUX AUX PART	parataxis appos parataxis appos amod xcomp mark:rel compound:ext mark:rel mark:rel appos reparandum parataxis mark:rel appos nsubj nummod nummod appos mark:rel appos compound nmod:unmarked root root compound
Syria has agreed to withdraw under the conditions set forth in UNSC Resolution 1559, which has already begun.	DET AUX VERB AUX AUX DET VERB DET SCONJ DET DET DET DET ADJ DET CCONJ CCONJ ADJ VERB SCONJ	compound compound mark:rel mark:rel mark:rel conj expl:pass conj conj conj conj appos compound conj conj conj amod amod amod conj
UN Secretary - General Kofi Annan has indicated it is time to " recognize Hezbollah " after easily being duped by " the message on the placards they are using ".	DET DET ADJ ADJ ADJ ADJ PRON PRON PART AUX DET ADJ ADP AUX PROPN DET DET ADP AUX AUX DET PART ADP PROPN PROPN ADJ ADJ PROPN PROPN ADJ PART PUNCT	compound compound compound compound compound compound compound compound compound appos conj appos root compound amod compound root appos appos cc discourse:sp fixed conj conj conj punct punct clf amod conj root conj
This acceptance of blatantly terrorist groups as legitimate freedom movements is a cancerous tumor on the United Nations and the media.	ADP ADP PUNCT ADP NUM ADP ADP DET DET DET PUNCT PUNCT PUNCT PUNCT PROPN INTJ DET ADP INTJ INTJ DET PUNCT	flat nummod amod nmod:desc mark:rel amod fixed cc parataxis parataxis xcomp cc amod amod flat flat compound mark compound flat amod flat
Over three years after 9 - 11, the United Nations, despite their attempts to project strength in fighting terrorism, still can not properly define the word " terrorist ", waffling over the issue of whether the murder of innocent civilians are terrorist acts.	DET ADJ ADJ ADV AUX SYM ADP DET ADJ ADP ADJ ADJ PART ADJ PART SYM NUM CCONJ NUM ADJ DET ADJ PART ADJ CCONJ CCONJ DET ADJ NUM PART DET ADJ DET VERB ADV ADP CCONJ VERB NUM ADJ AUX AUX AUX NUM AUX PUNCT	dislocated dep amod discourse amod dislocated compound dislocated mark amod dep dep amod aux:pass aux:pass aux:pass amod nummod amod obl:patient obl:patient dep parataxis parataxis obl:agent discourse obl:agent fixed discourse compound amod advcl compound:prt appos parataxis discourse cc appos appos appos appos appos appos appos amod discourse
The media routinely obscures the lines between terrorism and legitimate resistance, as the recent article by Daniel Okrent of The New York Times demonstrates.	VERB PRON DET AUX ADP ADP AUX NUM DET DET DET ADP AUX ADV ADV DET DET ADJ VERB DET NOUN ADP PROPN ADJ AUX PUNCT	compound amod compound:ext flat compound:ext compound:ext compound:ext parataxis amod amod amod flat parataxis dep amod compound:ext amod parataxis flat flat flat flat flat parataxis root obj
...	SCONJ	cc
The decision to sidestep the obvious to satisfy the need to avoid confrontation does not bring peace, but only delays the eventual conflict as the predators of Hamas and Hezbollah exploit the inherent weakness of the internationals and the media.	PROPN SYM SYM SYM CCONJ ADP SYM ADJ CCONJ ADP SYM PART PART PROPN PART CCONJ ADP CCONJ CCONJ CCONJ CCONJ CCONJ VERB ADP CCONJ PROPN PART PROPN ADP PROPN AUX ADJ VERB ADP ADP AUX PROPN AUX PART PROPN AUX PUNCT	compound compound:ext parataxis amod compound compound parataxis appos compound appos parataxis clf amod appos appos compound compound compound appos appos appos appos flat punct iobj appos punct cc nummod punct amod reparandum appos appos nummod aux:pass nummod nmod:poss conj compound amod compound
I ' ve been fuming over this fact for a few weeks now, ever since some organizations and governments suggested we need to accept the fact that Hezbollah will get involved in running Lebanon.	VERB SYM AUX AUX DET AUX ADP DET DET PART ADP ADP DET NOUN PRON ADP PRON AUX PRON PRON AUX AUX VERB ADP ADP ADP AUX AUX AUX AUX AUX AUX AUX AUX PUNCT	amod amod cc:preconj amod csubj:pass csubj:pass flat:foreign compound:ext flat appos amod amod amod compound:ext fixed mark:rel fixed fixed mark:rel fixed compound:ext mark:rel compound nmod advcl flat:foreign fixed reparandum root root mark:rel mark:rel obl:patient csubj:pass compound:ext
Wtf is this?	AUX AUX AUX AUX	advcl advcl advcl advcl
This is a terrorist organization plain and simple.	PART ADP ADP NUM PART PART PART PART PART	advcl:relcl fixed aux:pass advcl amod expl compound flat conj
This is the organization that bombed our Marine barracks in 1983, took Americans hostage throughout the 80 ' s and now they should be considered a legitimate organization?	PART AUX AUX PROPN AUX AUX AUX PROPN ADJ DET ADJ ADJ AUX ADJ ADJ DET DET ADJ PROPN NUM SCONJ AUX AUX AUX AUX AUX PROPN AUX	csubj:pass advcl advcl advcl:relcl obl:unmarked obl:unmarked clf conj nmod nmod:desc nmod discourse:sp advcl nmod conj conj obj advcl obl:patient advcl clf mark:rel nummod nummod nmod:poss cc mark:rel advcl
This is just another reason to never trust the MSM, and certainly not the Europeans.	ADP ADP ADP ADP ADP PROPN PART NUM AUX PROPN DET ADJ ADJ PART DET DET PART	compound compound fixed aux:pass aux compound obl:agent aux:pass aux:pass dep conj compound compound:ext aux:pass fixed cc conj
The Iraqi Islamic Party lead by Muhsin Abdul Hamid, has been among the few Sunni Muslim groups willing to cooperate ( even if rather lukewarmly ) with the Americans.	ADP ADP ADV DET DET DET DET ADV ADJ CCONJ ADJ PART PART PART PART ADP ADV AUX PART PART AUX ADJ VERB AUX AUX CCONJ PART DET AUX PROPN PART	nmod:poss nmod:poss mark:rel mark:rel nmod:poss conj advcl nmod:poss compound flat mark:rel dep dep dep amod nummod amod amod compound:prt appos case mark:rel parataxis cc parataxis amod mark:rel case aux:pass mark:rel conj
It is now threatening to pull out of the Allawi caretaker government.	PART AUX AUX AUX AUX CCONJ AUX AUX VERB PROPN AUX CCONJ AUX	compound compound advcl dep mark:rel appos csubj:pass nsubj:outer obj nummod amod amod compound
The IIP had also been the main force urging Sunni Arabs to participate in the elections scheduled for January, and had been opposed in this stance by the Association of Muslim Scholars.	PROPN SYM ADJ VERB DET VERB VERB DET CCONJ ADJ ADJ PART CCONJ DET PART PART PART DET CCONJ DET ADJ ADJ VERB PUNCT PUNCT CCONJ PART DET PART DET ADJ ADJ DET SCONJ	flat aux:pass fixed parataxis expl:pass advcl dep amod flat mark punct parataxis parataxis flat aux:pass amod punct parataxis amod flat parataxis fixed compound:prt discourse aux:pass csubj:pass dep aux:pass aux:pass aux:pass aux:pass nummod mark flat
That the Iraqi Islamic Party is now contemplating leaving the Allawi government raises the question of whether a mass Sunni Arab boycott of the elections is in the offing, thus fatally weakening the legitimacy of any new government.	ADP ADP ADP ADV DET ADP PART ADV AUX AUX PROPN DET PUNCT SYM ADP ADP CCONJ PRON CCONJ PART VERB CCONJ VERB VERB AUX AUX AUX VERB PART PRON AUX PART AUX VERB VERB ADP ADP PART PART PUNCT	obl nmod:poss nmod:poss nmod:poss mark:rel amod amod nmod appos appos nmod:poss amod csubj:outer compound flat compound cc flat advcl:relcl amod amod flat:name flat compound compound discourse discourse csubj:pass amod nummod appos appos nummod appos appos amod nummod flat amod flat
Az - Zaman : The Association of Muslim Scholars forbade Iraqis to participate in the attack on Fallujah with the Americans.	PART PART PART PROPN DET AUX ADJ PART PART AUX DET AUX AUX NUM VERB AUX PART ADJ NUM NUM PROPN PUNCT	compound compound punct compound compound aux:pass compound compound csubj:outer compound:prt nmod:poss appos parataxis compound amod amod amod nmod:poss case amod conj flat
In a communique, the AMS said that for Iraqis to take part with " raiding forces " in the assault on a city, the population of which is Muslim ( such as Fallujah ) would be considered the most mortal of mortal sins.	ADP ADJ ADJ DET VERB AUX AUX ADP AUX ADP ADJ CCONJ PRON NUM ADJ ADV ADJ CCONJ NUM CCONJ NUM PART ADV ADJ ADP CCONJ CCONJ VERB CCONJ AUX ADJ AUX ADP ADP ADJ CCONJ ADP VERB VERB VERB AUX AUX PUNCT SYM CCONJ AUX	compound nmod:poss advcl compound:ext advcl appos compound vocative conj xcomp appos appos appos nsubj:outer fixed expl amod root appos ccomp amod nmod:unmarked nummod nummod dislocated aux:pass appos expl nsubj amod nummod root appos appos nummod appos appos aux:pass nummod compound cc compound expl cc aux:pass conj
The Sunni AMS told Iraqis, " You sinned when you participated with occupation forces in the assault on Najaf, and beware lest you repeat this same sin in Fallujah.	PROPN AUX DET PROPN ADJ DET PROPN PRON AUX DET PRON PRON NUM ADJ ADP NUM NUM PROPN PART ADJ DET AUX AUX ADJ PART PRON AUX ADJ PRON DET ADP PUNCT	compound nummod advcl compound advcl nmod parataxis discourse:sp advcl discourse:sp discourse:sp compound:ext advcl cop conj compound dislocated csubj:outer flat:foreign nmod:poss conj parataxis nummod nmod discourse:sp root flat:foreign appos flat:foreign root flat:foreign conj
Remember that the Occupation is emphemeral. "	PART ADJ VERB VERB AUX AUX PART PART	compound compound compound flat amod discourse:sp compound compound
The radical Shiite Sadr movement issued a statement forbidding the participation of Iraqi troops in the attack on Fallujah, as well.	VERB DET DET ADP DET PROPN ADJ DET ADJ SYM SYM PRON ADP ADP NUM NUM PROPN PART ADP DET AUX VERB DET	appos advcl appos punct appos conj nmod:desc amod punct appos appos appos nmod:poss amod appos appos amod flat:foreign nmod conj conj appos conj
The statement said, " We direct an appeal at the men in the Iraqi forces, whether national guards or others, the majority of whom are Muslim, calling upon them to refrain for commiting this enormous sin under the banner of forces that do not respect our religion or any principles of basic humanity, and we ask them to view this war as illegal. "	PRON DET DET SYM PRON ADJ DET AUX DET PART SYM DET NUM SYM DET DET PRON ADJ DET DET AUX AUX PRON PROPN ADV PROPN CCONJ AUX ADJ PRON AUX ADJ ADJ ADJ SYM DET ADJ VERB ADP ADP DET VERB DET PRON DET AUX PRON PART CCONJ VERB DET AUX VERB DET PROPN NUM PUNCT PRON AUX ADJ AUX ADJ AUX PRON VERB PROPN X NUM PUNCT PROPN	compound compound:ext compound:ext amod compound advcl advmod expl:pass advmod advcl expl:pass mark:rel compound dep xcomp compound compound:prt cc nmod:tmod csubj:outer compound:prt mark:rel compound:prt advcl dep amod parataxis mark:rel nummod discourse dep dep csubj mark:rel dep discourse dep csubj cc csubj:pass nummod expl:pass dep expl cop compound:prt compound:prt expl:pass appos dep nsubj compound csubj:outer cc amod appos conj conj compound:prt advcl aux:pass aux:pass appos csubj csubj csubj:pass dep discourse conj compound
It called a " ploy " the assertaion that the attack was merely on foreign fighters at Fallujah.	PROPN ADJ ADJ PART NOUN ADJ VERB SYM ADJ ADJ PROPN ADJ ADJ PART ADJ ADJ PART ADV PART	compound aux:pass fixed compound:ext flat compound obj obj fixed appos expl:pass nummod advcl:relcl advcl:relcl mark:rel nummod nummod nummod conj
The convergence of views among the more militant Sunni Muslim clerics of AMS and the radical Shiites of the Sadr movement has been seen before, last spring during the initial US assault on Fallujah and during the US attack on Mahdi Army militiamen in Najaf.	PRON ADP AUX AUX DET VERB VERB DET DET DET ADP AUX AUX AUX VERB VERB CCONJ VERB VERB AUX DET PRON ADJ ADP AUX ADJ AUX PART AUX ADJ VERB PROPN PROPN PART ADJ ADJ AUX VERB PROPN PROPN PART AUX DET DET AUX AUX ADJ	compound case amod compound:ext xcomp obl:patient appos nummod nummod nummod amod expl appos root det:predet advcl appos amod appos punct amod compound compound:prt root reparandum obl:patient reparandum amod compound dislocated cc csubj:pass conj obl:unmarked punct compound compound dislocated appos conj advcl:relcl punct nummod punct appos dep case
Most Shiites, however, are still reluctant to take major risks to support the Sunnis of Fallujah, many of whom had supported Saddam and his anti - Shiite pogroms.	PART VERB AUX AUX PRON AUX PRON PRON PART AUX AUX AUX AUX VERB VERB PART PART PART PART ADJ VERB ADJ ADJ VERB ADJ ADJ VERB VERB PART AUX	appos nummod amod parataxis amod amod amod amod appos amod dep dep aux:pass aux:pass nummod nummod amod nummod nummod dep amod dep fixed nsubj:outer nummod conj fixed nummod case conj
President Bush pinched a few nerves yesterday with his choice of words :	DET ADP PART ADJ PART NUM DET DET ADP DET PRON DET DET	compound compound clf flat compound:ext punct compound:prt obl:arg compound:ext compound:ext amod compound:ext nmod:poss
WASHINGTON ( Reuters ) -	ADJ PRON AUX PART ADJ	nmod:poss compound compound compound compound
U. S. Muslim groups criticized President Bush on Thursday for calling a foiled plot to blow up airplanes part of a " war with Islamic fascists, " saying the term could inflame anti - Muslim tensions.	DET PART ADJ VERB DET ADJ PART PART PART PART ADJ NUM PART PART PART PART PART DET NUM ADP DET DET DET VERB PART DET INTJ ADJ CCONJ DET ADJ AUX PART PART DET	flat nummod nmod conj advcl obj amod obj flat:foreign flat:foreign nmod:poss root amod parataxis discourse nummod amod fixed fixed nmod:poss fixed csubj advcl nummod amod root discourse advcl advcl nmod:desc root mark:rel reparandum discourse conj
