And he said, Mama, I'm home.	CCONJ PRON VERB PROPN PRON NOUN	cc nsubj root vocative nsubj ccomp
The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	DET NOUN AUX PRON VERB NUM NOUN ADP PRON CCONJ PRON VERB PART VERB PRON ADP VERB PRON ADP ADV VERB PRON ADP CCONJ ADV VERB DET NOUN	det nsubj:outer cop expl root nummod nsubj case obl cc nsubj conj mark xcomp obj compound:prt xcomp obj compound:prt advmod xcomp obj compound:prt cc advmod conj det obj
The part was, there was 158 parts to it and we had to break it down put it back together break it down and never make a mistake.	DET NOUN AUX PRON VERB NUM NOUN ADP PRON CCONJ PRON VERB PART VERB PRON ADP VERB PRON ADP ADV VERB PRON ADP CCONJ ADV VERB DET NOUN	det nsubj:outer cop expl root nummod nsubj case obl cc nsubj conj mark xcomp obj compound:prt xcomp obj compound:prt advmod xcomp obj compound:prt cc advmod conj det obj
I don't want to go into the Third SS that's Third Strategic Support Squadron.	PRON AUX VERB PART VERB ADP DET ADJ PROPN PRON ADJ ADJ PROPN PROPN	nsubj aux root mark xcomp case det amod obl nsubj amod amod compound acl:relcl
I don't want to go into the Third SS that's Third Strategic Support Squadron.	PRON AUX VERB PART VERB ADP DET ADJ PROPN PRON ADJ ADJ PROPN PROPN	nsubj aux root mark xcomp case det amod obl nsubj amod amod compound acl:relcl
I don't want to go into the Third SS that's Third Strategic Support Squadron.	PRON AUX VERB PART VERB ADP DET ADJ PROPN PRON ADJ ADJ PROPN PROPN	nsubj aux root mark xcomp case det amod obl nsubj amod amod compound acl:relcl
It wasn't nothing but a desert; there was sagebrush out on the runway.	PRON AUX PRON ADP DET NOUN PRON VERB NOUN ADV ADP DET NOUN	nsubj cop root case det nmod expl parataxis nsubj advmod case det obl
It wasn't nothing but a desert; there was sagebrush out on the runway.	PRON AUX PRON ADP DET NOUN PRON VERB NOUN ADV ADP DET NOUN	nsubj cop root case det nmod expl parataxis nsubj advmod case det obl
It wasn't nothing but a desert; there was sagebrush out on the runway.	PRON AUX PRON ADP DET NOUN PRON VERB NOUN ADV ADP DET NOUN	nsubj cop root case det nmod expl parataxis nsubj advmod case det obl
He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	PRON AUX VERB DET NOUN ADV ADV PRON ADV VERB PRON ADV ADV VERB ADP CCONJ PRON ADV AUX ADV VERB ADV PRON VERB	nsubj aux root det obj advmod advmod nsubj advmod parataxis obj case advmod xcomp compound:prt cc nsubj advmod aux advmod conj advmod nsubj advcl
He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	PRON AUX VERB DET NOUN ADV ADV PRON ADV VERB PRON ADV ADV VERB ADP CCONJ PRON ADV AUX ADV VERB ADV PRON VERB	nsubj aux root det obj advmod advmod nsubj advmod parataxis obj case advmod xcomp compound:prt cc nsubj advmod aux advmod conj advmod nsubj advcl
He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	PRON AUX VERB DET NOUN ADV ADV PRON ADV VERB PRON ADV ADV VERB ADP CCONJ PRON ADV AUX ADV VERB ADV PRON VERB	nsubj aux root det obj advmod advmod nsubj advmod parataxis obj case advmod xcomp compound:prt cc nsubj advmod aux advmod conj advmod nsubj advcl
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	PRON AUX ADP PROPN CCONJ PRON AUX ADP DET ADJ NOUN ADP PROPN VERB PROPN CCONJ PRON VERB ADP PROPN CCONJ PRON VERB PRON AUX NUM CCONJ NUM CCONJ PRON ADV AUX VERB	nsubj cop case root cc nsubj cop case det amod conj case nmod acl xcomp cc nsubj conj case obl cc nsubj conj nsubj cop ccomp cc conj cc nsubj advmod aux:pass xcomp
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	PRON AUX ADP PROPN CCONJ PRON AUX ADP DET ADJ NOUN ADP PROPN VERB PROPN CCONJ PRON VERB ADP PROPN CCONJ PRON VERB PRON AUX NUM CCONJ NUM CCONJ PRON ADV AUX VERB	nsubj cop case root cc nsubj cop case det amod conj case nmod acl xcomp cc nsubj conj case obl cc nsubj conj nsubj cop ccomp cc conj cc nsubj advmod aux:pass xcomp
He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	PRON AUX ADP PROPN CCONJ PRON AUX ADP DET ADJ NOUN ADP PROPN VERB PROPN CCONJ PRON VERB ADP PROPN CCONJ PRON VERB PRON AUX NUM CCONJ NUM CCONJ PRON ADV AUX VERB	nsubj cop case root cc nsubj cop case det amod conj case nmod acl xcomp cc nsubj conj case obl cc nsubj conj nsubj cop ccomp cc conj cc nsubj advmod aux:pass xcomp
So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	ADV ADV PRON VERB PROPN ADP SCONJ PRON VERB DET NOUN ADP PRON AUX ADP ADV ADJ VERB PRON VERB ADP ADP ADP PRON CCONJ PRON VERB DET NOUN ADP PRON PRON AUX VERB	advmod advmod nsubj root obj compound:prt mark nsubj advcl det obj obl nsubj cop parataxis advmod fixed parataxis obj xcomp compound:prt obl case obl cc nsubj conj det obj case nmod nsubj aux acl:relcl
So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	ADV ADV PRON VERB PROPN ADP SCONJ PRON VERB DET NOUN ADP PRON AUX ADP ADV ADJ VERB PRON VERB ADP ADP ADP PRON CCONJ PRON VERB DET NOUN ADP PRON PRON AUX VERB	advmod advmod nsubj root obj compound:prt mark nsubj advcl det obj obl nsubj cop parataxis advmod fixed parataxis obj xcomp compound:prt obl case obl cc nsubj conj det obj case nmod nsubj aux acl:relcl
So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	ADV ADV PRON VERB PROPN ADP SCONJ PRON VERB DET NOUN ADP PRON AUX ADP ADV ADJ VERB PRON VERB ADP ADP ADP PRON CCONJ PRON VERB DET NOUN ADP PRON PRON AUX VERB	advmod advmod nsubj root obj compound:prt mark nsubj advcl det obj obl nsubj cop parataxis advmod fixed parataxis obj xcomp compound:prt obl case obl cc nsubj conj det obj case nmod nsubj aux acl:relcl
Little things like that made a big difference in what I was trying to do.	ADJ NOUN ADP PRON VERB DET ADJ NOUN SCONJ PRON PRON AUX VERB PART VERB	amod nsubj case nmod root det amod obj mark obj nsubj aux acl mark xcomp
Little things like that made a big difference in what I was trying to do.	ADJ NOUN ADP PRON VERB DET ADJ NOUN SCONJ PRON PRON AUX VERB PART VERB	amod nsubj case nmod root det amod obj mark obj nsubj aux acl mark xcomp
Little things like that made a big difference in what I was trying to do.	ADJ NOUN ADP PRON VERB DET ADJ NOUN SCONJ PRON PRON AUX VERB PART VERB	amod nsubj case nmod root det amod obj mark obj nsubj aux acl mark xcomp
Well, there's nobody there to help me.	INTJ PRON PRON ADV PART VERB PRON	discourse expl nsubj advmod mark advcl obj
Well, there's nobody there to help me.	INTJ PRON PRON ADV PART VERB PRON	discourse expl nsubj advmod mark advcl obj
Well, there's nobody there to help me.	INTJ PRON PRON ADV PART VERB PRON	discourse expl nsubj advmod mark advcl obj
The CIA unloaded the, the film, taken them to the United Nations the next day.	DET PROPN VERB DET DET NOUN VERB PRON ADP DET ADJ PROPN DET ADJ NOUN	det nsubj root det det obj advcl obj case det amod obl det amod obl:unmarked
The CIA unloaded the, the film, taken them to the United Nations the next day.	DET PROPN VERB DET DET NOUN VERB PRON ADP DET ADJ PROPN DET ADJ NOUN	det nsubj root det det obj advcl obj case det amod obl det amod obl:unmarked
The CIA unloaded the, the film, taken them to the United Nations the next day.	DET PROPN VERB DET DET NOUN VERB PRON ADP DET ADJ PROPN DET ADJ NOUN	det nsubj root det det obj advcl obj case det amod obl det amod obl:unmarked
I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	PRON ADV VERB PRON PRON VERB PART VERB ADP PRON SCONJ PRON AUX ADJ PRON AUX VERB DET DET NOUN PRON VERB	nsubj advmod root iobj nsubj ccomp mark xcomp case obl mark nsubj cop ccomp nsubj aux ccomp det:predet det obj nsubj acl:relcl
I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	PRON ADV VERB PRON PRON VERB PART VERB ADP PRON SCONJ PRON AUX ADJ PRON AUX VERB DET DET NOUN PRON VERB	nsubj advmod root iobj nsubj ccomp mark xcomp case obl mark nsubj cop ccomp nsubj aux ccomp det:predet det obj nsubj acl:relcl
I already told him, I tried to explain to him that I was frustrated I didn't have all the information I needed.	PRON ADV VERB PRON PRON VERB PART VERB ADP PRON SCONJ PRON AUX ADJ PRON AUX VERB DET DET NOUN PRON VERB	nsubj advmod root iobj nsubj ccomp mark xcomp case obl mark nsubj cop ccomp nsubj aux ccomp det:predet det obj nsubj acl:relcl
That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.	PRON ADV PRON AUX VERB NOUN CCONJ PRON ADV PRON ADV VERB DET ADP DET NOUN PRON AUX VERB PART	nsubj root nsubj aux ccomp obj cc nsubj advmod nsubj advmod conj obj case det nmod nsubj:pass aux:pass acl:relcl xcomp
That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.	PRON ADV PRON AUX VERB NOUN CCONJ PRON ADV PRON ADV VERB DET ADP DET NOUN PRON AUX VERB PART	nsubj root nsubj aux ccomp obj cc nsubj advmod nsubj advmod conj obj case det nmod nsubj:pass aux:pass acl:relcl xcomp
That's why I didn't graduate college, but I never, I never read any of the books I was supposed to.	PRON ADV PRON AUX VERB NOUN CCONJ PRON ADV PRON ADV VERB DET ADP DET NOUN PRON AUX VERB PART	nsubj root nsubj aux ccomp obj cc nsubj advmod nsubj advmod conj obj case det nmod nsubj:pass aux:pass acl:relcl xcomp
Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	INTJ CCONJ ADV PRON ADV VERB NOUN CCONJ PRON PRON ADV AUX VERB PRON NOUN ADV ADV VERB PRON NOUN ADV	discourse cc advmod nsubj advmod root obj cc nsubj nsubj advmod aux conj nmod:poss obj advmod advmod conj nmod:poss obj advmod
Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	INTJ CCONJ ADV PRON ADV VERB NOUN CCONJ PRON PRON ADV AUX VERB PRON NOUN ADV ADV VERB PRON NOUN ADV	discourse cc advmod nsubj advmod root obj cc nsubj nsubj advmod aux conj nmod:poss obj advmod advmod conj nmod:poss obj advmod
Um, and so they just left town, and she, she never did see her sister again, never saw her sister again.	INTJ CCONJ ADV PRON ADV VERB NOUN CCONJ PRON PRON ADV AUX VERB PRON NOUN ADV ADV VERB PRON NOUN ADV	discourse cc advmod nsubj advmod root obj cc nsubj nsubj advmod aux conj nmod:poss obj advmod advmod conj nmod:poss obj advmod
So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	ADV PROPN VERB ADP CCONJ PRON NOUN ADP VERB ADP DET NOUN ADP DET NOUN CCONJ PRON AUX VERB ADP ADP DET NOUN CCONJ PRON ADV ADV VERB ADV	advmod nsubj root compound:prt cc nsubj advmod fixed conj case det obl case det nmod cc nsubj aux conj compound:prt case det obl cc nsubj advmod advmod conj advmod
So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	ADV PROPN VERB ADP CCONJ PRON NOUN ADP VERB ADP DET NOUN ADP DET NOUN CCONJ PRON AUX VERB ADP ADP DET NOUN CCONJ PRON ADV ADV VERB ADV	advmod nsubj root compound:prt cc nsubj advmod fixed conj case det obl case det nmod cc nsubj aux conj compound:prt case det obl cc nsubj advmod advmod conj advmod
So Granny got up, and she kind of walked down the steps off the porch and she was walking up towards the road and she then just stood there.	ADV PROPN VERB ADP CCONJ PRON NOUN ADP VERB ADP DET NOUN ADP DET NOUN CCONJ PRON AUX VERB ADP ADP DET NOUN CCONJ PRON ADV ADV VERB ADV	advmod nsubj root compound:prt cc nsubj advmod fixed conj case det obl case det nmod cc nsubj aux conj compound:prt case det obl cc nsubj advmod advmod conj advmod
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	DET NOUN PRON AUX VERB ADP NOUN AUX ADP PRON NOUN CCONJ DET NOUN NOUN PRON VERB ADV PRON VERB ADP PROPN	det nsubj nsubj aux acl:relcl case obl cop case nmod:poss root cc det compound conj nsubj acl:relcl advmod nsubj advcl case obl
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	DET NOUN PRON AUX VERB ADP NOUN AUX ADP PRON NOUN CCONJ DET NOUN NOUN PRON VERB ADV PRON VERB ADP PROPN	det nsubj nsubj aux acl:relcl case obl cop case nmod:poss root cc det compound conj nsubj acl:relcl advmod nsubj advcl case obl
The story I shall talk about today is about my father and the culture diversities he had when he moved to America.	DET NOUN PRON AUX VERB ADP NOUN AUX ADP PRON NOUN CCONJ DET NOUN NOUN PRON VERB ADV PRON VERB ADP PROPN	det nsubj nsubj aux acl:relcl case obl cop case nmod:poss root cc det compound conj nsubj acl:relcl advmod nsubj advcl case obl
It was still cultural area but suburbs was still the dominant form.	PRON AUX ADV ADJ NOUN CCONJ NOUN AUX ADV DET ADJ NOUN	nsubj cop advmod amod root cc nsubj cop advmod det amod conj
It was still cultural area but suburbs was still the dominant form.	PRON AUX ADV ADJ NOUN CCONJ NOUN AUX ADV DET ADJ NOUN	nsubj cop advmod amod root cc nsubj cop advmod det amod conj
It was still cultural area but suburbs was still the dominant form.	PRON AUX ADV ADJ NOUN CCONJ NOUN AUX ADV DET ADJ NOUN	nsubj cop advmod amod root cc nsubj cop advmod det amod conj
And then I heard him leave, so I'm still finishing what I had to do.	CCONJ ADV PRON VERB PRON VERB ADV PRON ADV VERB PRON PRON VERB PART VERB	cc advmod nsubj root obj xcomp advmod nsubj advmod parataxis obj nsubj acl:relcl mark xcomp
And then I heard him leave, so I'm still finishing what I had to do.	CCONJ ADV PRON VERB PRON VERB ADV PRON ADV VERB PRON PRON VERB PART VERB	cc advmod nsubj root obj xcomp advmod nsubj advmod parataxis obj nsubj acl:relcl mark xcomp
And then I heard him leave, so I'm still finishing what I had to do.	CCONJ ADV PRON VERB PRON VERB ADV PRON ADV VERB PRON PRON VERB PART VERB	cc advmod nsubj root obj xcomp advmod nsubj advmod parataxis obj nsubj acl:relcl mark xcomp
And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	CCONJ PRON VERB DET NOUN CCONJ DET NOUN NOUN CCONJ PRON PRON AUX SCONJ PRON AUX VERB ADP CCONJ PRON AUX ADV ADP DET NOUN ADP ADJ PROPN	cc nsubj root det obj cc det compound conj cc conj expl cop obl nsubj aux acl:relcl obl cc nsubj cop advmod case det conj case amod nmod
And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	CCONJ PRON VERB DET NOUN CCONJ DET NOUN NOUN CCONJ PRON PRON AUX SCONJ PRON AUX VERB ADP CCONJ PRON AUX ADV ADP DET NOUN ADP ADJ PROPN	cc nsubj root det obj cc det compound conj cc conj expl cop obl nsubj aux acl:relcl obl cc nsubj cop advmod case det conj case amod nmod
And they found this house or this apartment building or whatever it was that they could live in, and it was right on the edge of Broad Street.	CCONJ PRON VERB DET NOUN CCONJ DET NOUN NOUN CCONJ PRON PRON AUX SCONJ PRON AUX VERB ADP CCONJ PRON AUX ADV ADP DET NOUN ADP ADJ PROPN	cc nsubj root det obj cc det compound conj cc conj expl cop obl nsubj aux acl:relcl obl cc nsubj cop advmod case det conj case amod nmod
It would not explode without the trigger.	PRON AUX PART VERB ADP DET NOUN	nsubj aux advmod root case det obl
It would not explode without the trigger.	PRON AUX PART VERB ADP DET NOUN	nsubj aux advmod root case det obl
It would not explode without the trigger.	PRON AUX PART VERB ADP DET NOUN	nsubj aux advmod root case det obl
And so when they told her she had to go home with this guy, she said, Go home with him?	CCONJ ADV ADV PRON VERB PRON PRON VERB PART VERB ADV ADP DET NOUN PRON VERB VERB ADV ADP PRON	cc advmod advmod nsubj advcl iobj nsubj ccomp mark xcomp advmod case det obl nsubj root ccomp advmod case obl
And so when they told her she had to go home with this guy, she said, Go home with him?	CCONJ ADV ADV PRON VERB PRON PRON VERB PART VERB ADV ADP DET NOUN PRON VERB VERB ADV ADP PRON	cc advmod advmod nsubj advcl iobj nsubj ccomp mark xcomp advmod case det obl nsubj root ccomp advmod case obl
And so when they told her she had to go home with this guy, she said, Go home with him?	CCONJ ADV ADV PRON VERB PRON PRON VERB PART VERB ADV ADP DET NOUN PRON VERB VERB ADV ADP PRON	cc advmod advmod nsubj advcl iobj nsubj ccomp mark xcomp advmod case det obl nsubj root ccomp advmod case obl
And our father always told us not to say they are animals.	CCONJ PRON NOUN ADV VERB PRON PART PART VERB PRON AUX NOUN	cc nmod:poss nsubj advmod root iobj advmod mark xcomp nsubj cop ccomp
