language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	neutral					Anyhow the man comes in.	The man entered the courtroom.	61	181	facetoface	neutral	neutral	neutral	neutral	neutral	Anyhow the man comes in .	The man entered the courtroom .	True
en	entailment					Anyhow the man comes in.	The man entered the room.	61	182	facetoface	entailment	neutral	entailment	neutral	entailment	Anyhow the man comes in .	The man entered the room .	True
en	contradiction					Anyhow the man comes in.	The man ran the other way.	61	183	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Anyhow the man comes in .	The man ran the other way .	True
en	neutral					Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	It took a long time to drive to my grandparent's house.	62	184	facetoface	neutral	neutral	neutral	neutral	neutral	Um , my grandparents were always very , very loving people and some of , my parents were and we 'd just have a great time down there .	It took a long time to drive to my grandparent 's house .	True
en	entailment					Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were a very loving couple.	62	185	facetoface	entailment	entailment	entailment	neutral	entailment	Um , my grandparents were always very , very loving people and some of , my parents were and we 'd just have a great time down there .	My grandparents were a very loving couple .	True
en	contradiction					Um, my grandparents were always very, very loving people and some of, my parents were and we'd just have a great time down there.	My grandparents were always very cranky and we never liked going to their house.	62	186	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Um , my grandparents were always very , very loving people and some of , my parents were and we 'd just have a great time down there .	My grandparents were always very cranky and we never liked going to their house .	True
en	neutral					I didn't have time to enter in all kinds of whatever.	I could have finished entering it in later.	66	196	facetoface	neutral	neutral	contradiction	entailment	neutral	I didn 't have time to enter in all kinds of whatever .	I could have finished entering it in later .	True
en	contradiction					I didn't have time to enter in all kinds of whatever.	I entered it in all on time.	66	197	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I didn 't have time to enter in all kinds of whatever .	I entered it in all on time .	True
en	entailment					I didn't have time to enter in all kinds of whatever.	I ran out of time to enter it all in.	66	198	facetoface	entailment	entailment	entailment	entailment	entailment	I didn 't have time to enter in all kinds of whatever .	I ran out of time to enter it all in .	True
en	contradiction					And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The atomic bomb has no trigger.	67	199	facetoface	contradiction	entailment	contradiction	contradiction	contradiction	And , uh , one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to , uh , which detonates the atomic bomb itself .	The atomic bomb has no trigger .	True
en	entailment					And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	The trigger detonates the bomb when it's pulled.	67	200	facetoface	entailment	neutral	entailment	neutral	neutral	And , uh , one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to , uh , which detonates the atomic bomb itself .	The trigger detonates the bomb when it 's pulled .	False
en	neutral					And, uh, one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to, uh, which detonates the atomic bomb itself.	You only need a tiny bit of force to pull the atomic bomb trigger.	67	201	facetoface	neutral	neutral	neutral	neutral	neutral	And , uh , one of my jobs at the time was training individuals how to put parachutes on a nuclear weapons trigger to , uh , which detonates the atomic bomb itself .	You only need a tiny bit of force to pull the atomic bomb trigger .	True
en	neutral					My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	I always enjoyed listening to my grandmother's stories.	68	202	facetoface	neutral	neutral	neutral	neutral	neutral	My grandmother used to tell me a lot of different stories about her growing-up years and , uh , especially , uh , she used to talk about her family , and what it was like during those times .	I always enjoyed listening to my grandmother 's stories .	True
en	contradiction					My grandmother used to tell me a lot of different stories about her growing-up years and, uh, especially, uh, she used to talk about her family, and what it was like during those times.	My grandmother always refused to talk about her childhood.	68	203	facetoface	contradiction	contradiction	neutral	contradiction	contradiction	My grandmother used to tell me a lot of different stories about her growing-up years and , uh , especially , uh , she used to talk about her family , and what it was like during those times .	My grandmother always refused to talk about her childhood .	True
