language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					I don't want to go into the Third SS that's Third Strategic Support Squadron.	I couldn't wait to go into the Third SS.	96	286	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	I don 't want to go into the Third SS that 's Third Strategic Support Squadron .	I couldn 't wait to go into the Third SS .	True
en	entailment					I don't want to go into the Third SS that's Third Strategic Support Squadron.	I don't want to be part of the Third SS.	96	287	facetoface	entailment	entailment	entailment	entailment	entailment	I don 't want to go into the Third SS that 's Third Strategic Support Squadron .	I don 't want to be part of the Third SS .	True
en	neutral					I don't want to go into the Third SS that's Third Strategic Support Squadron.	The Third SS is the worst possible squadron.	96	288	facetoface	neutral	neutral	neutral	neutral	neutral	I don 't want to go into the Third SS that 's Third Strategic Support Squadron .	The Third SS is the worst possible squadron .	True
en	contradiction					It wasn't nothing but a desert; there was sagebrush out on the runway.	It was a tropical rainforest.	97	289	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	It wasn 't nothing but a desert ; there was sagebrush out on the runway .	It was a tropical rainforest .	True
en	entailment					It wasn't nothing but a desert; there was sagebrush out on the runway.	There was a lot of scrubbby foilage in the area.	97	290	facetoface	entailment	contradiction	neutral	neutral	entailment	It wasn 't nothing but a desert ; there was sagebrush out on the runway .	There was a lot of scrubbby foilage in the area .	False
en	neutral					It wasn't nothing but a desert; there was sagebrush out on the runway.	There were tumbleweeds blowing across the runway.	97	291	facetoface	neutral	neutral	contradiction	neutral	neutral	It wasn 't nothing but a desert ; there was sagebrush out on the runway .	There were tumbleweeds blowing across the runway .	True
en	entailment					He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I was worried because I didn't know what time.	106	316	facetoface	entailment	entailment	entailment	neutral	entailment	He didn 't say a time again , so he just got me over there stressing out , and I really don 't even know when it 's needed .	I was worried because I didn 't know what time .	True
en	neutral					He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I was worried that I would miss the show because I didn't know what time it was.	106	317	facetoface	neutral	neutral	neutral	entailment	neutral	He didn 't say a time again , so he just got me over there stressing out , and I really don 't even know when it 's needed .	I was worried that I would miss the show because I didn 't know what time it was .	True
en	contradiction					He didn't say a time again, so he just got me over there stressing out, and I really don't even know when it's needed.	I wasn't worried at all, it would happen when it happened.	106	318	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	He didn 't say a time again , so he just got me over there stressing out , and I really don 't even know when it 's needed .	I wasn 't worried at all , it would happen when it happened .	True
en	neutral					He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He is a Greek man who speaks no English.	109	325	facetoface	neutral	neutral	neutral	neutral	neutral	He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married .	He is a Greek man who speaks no English .	True
en	entailment					He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He is a Greek man.	109	326	facetoface	entailment	entailment	entailment	entailment	entailment	He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married .	He is a Greek man .	True
en	contradiction					He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married.	He's from Ireland.	109	327	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	He is from Greece and he is from a small village in Greece called Tokalleka and he came to America and I believe it was 1969 or 1970 and he shortly got married .	He 's from Ireland .	True
en	contradiction					So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	I did not bother to call Ramona.	110	328	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	So anyhow , I call Ramona back because I had a question about , I was like , All right , let me hurry up on with it , and I had a question about something I was doing .	I did not bother to call Ramona .	True
en	neutral					So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	I never got a chance to ask the question.	110	329	facetoface	neutral	contradiction	neutral	contradiction	neutral	So anyhow , I call Ramona back because I had a question about , I was like , All right , let me hurry up on with it , and I had a question about something I was doing .	I never got a chance to ask the question .	True
en	entailment					So anyhow, I call Ramona back because I had a question about, I was like, All right, let me hurry up on with it, and I had a question about something I was doing.	I wanted to ask Ramona a question.	110	330	facetoface	entailment	entailment	entailment	entailment	entailment	So anyhow , I call Ramona back because I had a question about , I was like , All right , let me hurry up on with it , and I had a question about something I was doing .	I wanted to ask Ramona a question .	True
